ID,TARGET
896,0.015177127905189991
897,0.0017585910391062498
899,0.1100224032998085
900,0.0032562173437327147
901,0.002963585313409567
902,0.1134902611374855
905,0.011229975149035454
912,0.033990029245615005
914,0.10388293862342834
915,0.028636742383241653
917,0.040348321199417114
918,0.0020788139663636684
919,0.006093324162065983
921,0.0011441359529271722
922,0.0025946490932255983
923,0.0011727537494152784
926,0.0009279890800826252
929,0.002802948234602809
930,0.0034848081413656473
931,0.025833286345005035
937,0.00158582697622478
938,0.00448122713714838
939,0.005778164137154818
941,0.01346932165324688
946,0.002671737689524889
947,0.004406482446938753
950,0.0022869098465889692
951,0.0020370064303278923
952,0.012797132134437561
953,0.010750765912234783
954,0.0006233229651115835
955,0.004697872791439295
956,0.07876306772232056
957,0.018385177478194237
960,0.012257769703865051
963,0.11877146363258362
966,0.01530445832759142
969,0.007349280174821615
971,0.005017906427383423
972,0.0018543570768088102
975,0.003262030892074108
980,0.0074077630415558815
982,0.051930177956819534
983,0.0015680500073358417
985,0.0614595003426075
987,0.0014938163803890347
988,0.0012450875947251916
991,0.0036665520165115595
992,0.0009318548254668713
995,0.06607221066951752
996,0.0014414060860872269
998,0.0013087490806356072
1001,0.07876306772232056
1002,0.0030062731821089983
1004,0.006292182486504316
1005,0.016654953360557556
1010,0.001231891568750143
1011,0.0005170400254428387
1012,0.0014591235667467117
1013,0.008197646588087082
1014,0.005284278187900782
1015,0.014857149682939053
1016,0.00558066088706255
1022,0.0006261395756155252
1023,0.017766928300261497
1024,0.002545393304899335
1025,0.004916772712022066
1026,0.0628461241722107
1028,0.002496097469702363
1029,0.0056509654968976974
1032,0.02791159600019455
1034,0.007283317856490612
1036,0.003596097929403186
1037,0.001138497842475772
1039,0.03651389852166176
1042,0.003913364373147488
1045,0.011179475113749504
1046,0.010297166183590889
1050,0.009216735139489174
1052,0.013846182264387608
1055,0.0046045295894145966
1057,0.0028445105999708176
1058,0.0015680500073358417
1060,0.0012276723282411695
1062,0.003292779205366969
1063,0.009931029751896858
1064,0.018259577453136444
1065,0.004489842336624861
1066,0.0013462391216307878
1067,0.061809241771698
1068,0.022280732169747353
1070,0.03553670644760132
1072,0.0062172929756343365
1077,0.09293222427368164
1078,0.005927227437496185
1079,0.0013087490806356072
1081,0.012257769703865051
1082,0.07774113863706589
1093,0.002093738876283169
1094,0.011411591432988644
1102,0.005845320411026478
1103,0.03738715127110481
1106,0.0007658613612875342
1107,0.1102384403347969
1112,0.013908329419791698
1113,0.0017039970261976123
1114,0.005087059922516346
1116,0.001951885293237865
1118,0.029019838199019432
1120,0.00563694816082716
1121,0.011359111405909061
1128,0.004701528698205948
1130,0.029196159914135933
1132,0.0034848081413656473
1135,0.0046460689045488834
1138,0.023919854313135147
1139,0.0017991490894928575
1141,0.005412066821008921
1143,0.06098080798983574
1146,0.06112220510840416
1148,0.006719439756125212
1149,0.0095446752384305
1151,0.006701983977109194
1152,0.007174510974436998
1153,0.0034848081413656473
1155,0.013177511282265186
1157,0.0008862999966368079
1160,0.00682288222014904
1161,0.0026486762799322605
1162,0.007636205293238163
1164,0.026936566457152367
1168,0.005678724497556686
1169,0.0013865615474060178
1174,0.07748068124055862
1176,0.0005627498612739146
1177,0.1580372154712677
1178,0.0048198397271335125
1180,0.0031715731602162123
1181,0.012107404880225658
1182,0.005354458931833506
1185,0.005206289701163769
1190,0.0020025831181555986
1194,0.0023647949565201998
1196,0.007548184134066105
1199,0.003786405548453331
1200,0.0057448456063866615
1201,0.0014536745147779584
1202,0.015542750246822834
1206,0.25162264704704285
1207,0.007129558362066746
1208,0.0008548907353542745
1212,0.008759599179029465
1216,0.0009279890800826252
1219,0.005980829242616892
1221,0.004868863150477409
1222,0.0017748456448316574
1225,0.005430694669485092
1227,0.003913364373147488
1230,0.008635874837636948
1231,0.005278884433209896
1232,0.003745194524526596
1233,0.0008140253485180438
1234,0.021233651787042618
1235,0.00399012491106987
1236,0.03802808001637459
1237,0.0008437840733677149
1238,0.03565748408436775
1239,0.007166590541601181
1240,0.016838770359754562
1241,0.0030062731821089983
1244,0.01561272144317627
1245,0.01775944232940674
1247,0.00460424367338419
1250,0.004686673637479544
1251,0.0010371790267527103
1257,0.0033820339012891054
1259,0.001231891568750143
1266,0.03796829283237457
1267,0.1134902611374855
1268,0.002041756873950362
1270,0.1497436761856079
1272,0.004361794330179691
1273,0.08112028241157532
1276,0.015386291779577732
1278,0.0005998988053761423
1279,0.00981101207435131
1283,0.0060245580971241
1284,0.005278884433209896
1286,0.0014644984621554613
1289,0.01184492465108633
1290,0.0005421568057499826
1292,0.004484936594963074
1293,0.011115511879324913
1294,0.02661122754216194
1296,0.03433046117424965
1298,0.0053634000942111015
1299,0.03881964087486267
1301,0.0009718839428387582
1304,0.011962969787418842
1306,0.0030718310736119747
1308,0.04262141138315201
1310,0.012670722790062428
1311,0.0013865615474060178
1312,0.017856329679489136
1315,0.00158582697622478
1318,0.0293396208435297
1319,0.0016890800325199962
1320,0.0012451634975150228
1323,0.0030778530053794384
1324,0.003246526699513197
1325,0.013030272908508778
1326,0.002506757853552699
1329,0.10515674948692322
1331,0.044321801513433456
1332,0.005027736537158489
1335,0.001350363134406507
1336,0.07774113863706589
1338,0.009438812732696533
1340,0.048590704798698425
1342,0.0013818035367876291
1345,0.005036577116698027
1347,0.0018332327017560601
1349,0.005278884433209896
1350,0.010246488265693188
1351,0.0012846519239246845
1354,0.0012964957859367132
1355,0.004418420139700174
1356,0.005068215075880289
1359,0.013384422287344933
1361,0.15263909101486206
1362,0.08948294073343277
1363,0.06455257534980774
1365,0.0021849307231605053
1366,0.007481894455850124
1367,0.009079908952116966
1368,0.0017294554272666574
1369,0.0015680500073358417
1370,0.007999341934919357
1371,0.009751245379447937
1372,0.0967104583978653
1374,0.004374811891466379
1375,0.03863711655139923
1376,0.01700841449201107
1379,0.000786328804679215
1380,0.003947076853364706
1383,0.006719439756125212
1387,0.014867307618260384
1388,0.04983312264084816
1389,0.0036985608749091625
1390,0.036750428378582
1394,0.0078751714900136
1396,0.06799175590276718
1397,0.02361248806118965
1399,0.007554005831480026
1400,0.013787866570055485
1402,0.08869165927171707
1403,0.014063673093914986
1404,0.023989474400877953
1405,0.013280916027724743
1407,0.0031892177648842335
1409,0.004800073336809874
1413,0.0010481332428753376
1415,0.02248506061732769
1416,0.009197060950100422
1418,0.0023647949565201998
1422,0.0007744572940282524
1423,0.0008379179053008556
1425,0.0012475550174713135
1428,0.005278884433209896
1429,0.003497242694720626
1430,0.006719439756125212
1431,0.02140996605157852
1432,0.0014414060860872269
1434,0.0006529291276820004
1435,0.0014688343508169055
1436,0.16602866351604462
1438,0.0010903712827712297
1443,0.04577551409602165
1445,0.012188798747956753
1446,0.03874468430876732
1453,0.0029910551384091377
1456,0.0021383771672844887
1458,0.00637730723246932
1459,0.0007318056304939091
1460,0.006870411802083254
1461,0.043673738837242126
1462,0.08846969902515411
1463,0.005621110554784536
1466,0.07299461215734482
1467,0.005068215075880289
1469,0.03119603917002678
1470,0.000553494319319725
1471,0.06585846096277237
1473,0.0026369045954197645
1476,0.002643096726387739
1477,0.005262746475636959
1481,0.006719439756125212
1482,0.015434050001204014
1485,0.03522995486855507
1486,0.09114188700914383
1490,0.006093422416597605
1491,0.06585846096277237
1493,0.002091730246320367
1494,0.03714624047279358
1500,0.006151129025965929
1504,0.005236608441919088
1506,0.0029959948733448982
1509,0.0026964235585182905
1512,0.009319540113210678
1514,0.01654379442334175
1518,0.005790273658931255
1520,0.001725627575069666
1522,0.01527439896017313
1525,0.06585846096277237
1526,0.019348496571183205
1529,0.07774113863706589
1530,0.02094455435872078
1532,0.0019496786408126354
1533,0.010157602839171886
1537,0.011444921605288982
1542,0.013206959702074528
1544,0.01172205712646246
1545,0.08800436556339264
1546,0.06455257534980774
1549,0.058667849749326706
1551,0.0014688343508169055
1552,0.001562056364491582
1555,0.006002247333526611
1556,0.00153361854609102
1558,0.07876306772232056
1560,0.0030918591655790806
1561,0.007448174990713596
1562,0.002505773212760687
1563,0.0006551744299940765
1566,0.0007938830531202257
1568,0.00715516647323966
1570,0.004097179044038057
1575,0.04317763075232506
1577,0.006053900346159935
1579,0.002192377345636487
1581,0.003337247995659709
1582,0.03695226088166237
1585,0.021281490102410316
1586,0.00203518895432353
1587,0.0020439676009118557
1593,0.008712129667401314
1597,0.06506418436765671
1599,0.006141962017863989
1608,0.0020714919082820415
1609,0.006719439756125212
1612,0.013482836075127125
1615,0.0013087490806356072
1616,0.008361521176993847
1618,0.012021167203783989
1619,0.0017748456448316574
1624,0.0035321530885994434
1625,0.027060776948928833
1627,0.004524183925241232
1628,0.076377272605896
1635,0.001918218331411481
1636,0.022809332236647606
1637,0.005621110554784536
1640,0.003596097929403186
1642,0.002351190662011504
1645,0.011179475113749504
1647,0.003437829203903675
1648,0.09716583043336868
1650,0.0027419626712799072
1651,0.04736833646893501
1653,0.005966578144580126
1654,0.0010783133329823613
1655,0.003484356217086315
1656,0.024909960106015205
1657,0.03522995486855507
1659,0.05869481712579727
1661,0.0512048602104187
1662,0.006844406481832266
1663,0.034809660166502
1664,0.014261467382311821
1671,0.005278884433209896
1673,0.006719439756125212
1674,0.004434072412550449
1678,0.0021978907752782106
1680,0.006883386522531509
1682,0.021645188331604004
1687,0.0011775806779041886
1689,0.0016975493635982275
1690,0.0042503769509494305
1691,0.016464954242110252
1692,0.011374115012586117
1696,0.005815742537379265
1701,0.037550851702690125
1702,0.010127944871783257
1705,0.003745194524526596
1707,0.010950407013297081
1711,0.006002247333526611
1714,0.02153930254280567
1715,0.09196733683347702
1716,0.015217142179608345
1717,0.0042417398653924465
1719,0.0020370064303278923
1723,0.00158582697622478
1725,0.0019246652955189347
1726,0.2386944442987442
1728,0.0009279890800826252
1730,0.00452686520293355
1731,0.0008844542317092419
1736,0.0018673855811357498
1742,0.11942899972200394
1745,0.05238731950521469
1747,0.08256199955940247
1749,0.00827225111424923
1750,0.028245490044355392
1751,0.0007632370106875896
1752,0.008300825022161007
1753,0.03632887452840805
1754,0.0060359821654856205
1758,0.12731148302555084
1759,0.015404671430587769
1760,0.001828858396038413
1761,0.006292182486504316
1763,0.01349799707531929
1765,0.03039586916565895
1767,0.019696678966283798
1768,0.0014560124836862087
1769,0.0018116893479600549
1774,0.00686982274055481
1775,0.034480683505535126
1776,0.0009279890800826252
1777,0.0064645553939044476
1779,0.013790933415293694
1780,0.0010529662249609828
1783,0.0021580245811492205
1784,0.0032457553315907717
1785,0.0020970660261809826
1789,0.005278884433209896
1790,0.024117164313793182
1792,0.0032165178563445807
1793,0.025461634621024132
1795,0.0033158496953547
1796,0.004060710314661264
1798,0.016065573319792747
1802,0.0059738764539361
1803,0.0147175882011652
1805,0.0011185734765604138
1806,0.014973914250731468
1809,0.0021406318992376328
1810,0.0010481332428753376
1812,0.006563400384038687
1813,0.020903002470731735
1814,0.03250627592206001
1815,0.01866241917014122
1817,0.010335104539990425
1818,0.00803315732628107
1819,0.007280387915670872
1820,0.0040367296896874905
1821,0.07530716061592102
1823,0.014368601143360138
1826,0.0036603733897209167
1827,0.011206026189029217
1829,0.09906160086393356
1831,0.0011322329519316554
1833,0.008251313120126724
1834,0.0013211689656600356
1837,0.011397898197174072
1838,0.00117203569971025
1839,0.0009824023582041264
1840,0.007853878661990166
1841,0.01058126613497734
1842,0.005722775124013424
1844,0.0074555957689881325
1845,0.0023230486549437046
1846,0.0008501750999130309
1847,0.0012860627612099051
1850,0.0013087490806356072
1851,0.009963518008589745
1852,0.0009311793255619705
1860,0.01662518084049225
1862,0.016454240307211876
1864,0.056693799793720245
1865,0.004031704273074865
1866,0.010629183612763882
1867,0.015614560805261135
1870,0.0056182085536420345
1871,0.011908606626093388
1872,0.005002621561288834
1873,0.0014591235667467117
1874,0.06290993839502335
1876,0.016097065061330795
1878,0.02117338962852955
1879,0.06455257534980774
1884,0.005197206977754831
1885,0.0014275155263021588
1888,0.006897504907101393
1893,0.0019076212774962187
1897,0.01662518084049225
1901,0.007557541597634554
1902,0.004783691372722387
1903,0.0015544957714155316
1905,0.016624072566628456
1907,0.002258830238133669
1908,0.10589439421892166
1919,0.06098080798983574
1921,0.1049104854464531
1926,0.0034783314913511276
1928,0.007932344451546669
1930,0.057900320738554
1933,0.010627137497067451
1934,0.004500782582908869
1935,0.0194640401750803
1939,0.08622317016124725
1940,0.005278884433209896
1942,0.0018425891175866127
1943,0.0021566369105130434
1945,0.007175940554589033
1946,0.008474146015942097
1948,0.013827630318701267
1949,0.006204170174896717
1952,0.010976186022162437
1953,0.007761303801089525
1955,0.003999647684395313
1959,0.015958763659000397
1963,0.0047938087955117226
1965,0.007659094408154488
1967,0.006292182486504316
1968,0.0037550318520516157
1969,0.0025738030672073364
1970,0.02910645864903927
1973,0.003992486745119095
1977,0.06345118582248688
1978,0.0026179314590990543
1979,0.0014252185355871916
1988,0.011411591432988644
1991,0.008510349318385124
1994,0.0008305390947498381
1996,0.0021750086452811956
1997,0.003471287665888667
1998,0.0020035002380609512
2000,0.06755302846431732
2002,0.004801636096090078
2004,0.009293200448155403
2007,0.017996083945035934
2008,0.004375663585960865
2010,0.0026600498240441084
2011,0.01349799707531929
2012,0.02108473889529705
2015,0.0030239252373576164
2018,0.0007426798110827804
2019,0.00158582697622478
2023,0.014365365728735924
2024,0.03297754377126694
2026,0.0027803631965070963
2028,0.0016466060187667608
2029,0.005927227437496185
2031,0.004669293761253357
2033,0.011115511879324913
2034,0.09660647064447403
2037,0.08152664452791214
2038,0.006292182486504316
2039,0.005227348301559687
2040,0.0018855141242966056
2042,0.003943522460758686
2045,0.00860806554555893
2048,0.01049045193940401
2049,0.010672430507838726
2050,0.004720887169241905
2057,0.014220600947737694
2061,0.011060976423323154
2063,0.030785415321588516
2067,0.005171502940356731
2069,0.015109078958630562
2070,0.005621110554784536
2072,0.1266675442457199
2073,0.02305443026125431
2075,0.0029715453274548054
2076,0.04561734199523926
2081,0.006002247333526611
2082,0.028277574107050896
2084,0.010288480669260025
2085,0.044510647654533386
2086,0.007174510974436998
2088,0.00925862230360508
2092,0.04636937007308006
2093,0.0036418908275663853
2094,0.001895621418952942
2096,0.036854375153779984
2102,0.006747360806912184
2103,0.03864313289523125
2104,0.01845286600291729
2108,0.07900955528020859
2109,0.005998237058520317
2111,0.01172205712646246
2113,0.006722128950059414
2116,0.027228713035583496
2117,0.010061217471957207
2118,0.004852800630033016
2119,0.004703744780272245
2120,0.0020646171178668737
2121,0.0072847832925617695
2124,0.015397622250020504
2125,0.006872051395475864
2126,0.005740639287978411
2127,0.09221821278333664
2131,0.0006529291276820004
2133,0.022745314985513687
2134,0.010943188332021236
2136,0.004709080792963505
2137,0.02313482016324997
2139,0.017251336947083473
2144,0.0009622721699997783
2145,0.00695585273206234
2146,0.023953966796398163
2149,0.018840471282601357
2150,0.0035498125944286585
2151,0.02180102840065956
2152,0.004408484790474176
2153,0.00153361854609102
2157,0.02498343400657177
2158,0.005391190759837627
2159,0.001798406825400889
2161,0.0026895722839981318
2163,0.003908657003194094
2166,0.015178817324340343
2169,0.0023976145312190056
2171,0.02799445204436779
2177,0.006164161022752523
2179,0.05878937616944313
2182,0.0008548907353542745
2184,0.0791919156908989
2185,0.012452257797122002
2186,0.0010820099851116538
2187,0.005026627331972122
2188,0.004541401285678148
2189,0.0020370064303278923
2190,0.06585846096277237
2194,0.002136419527232647
2195,0.005646912846714258
2196,0.009481587447226048
2198,0.04550565034151077
2199,0.0058258306235075
2200,0.001241236343048513
2201,0.0015080049633979797
2203,0.021697409451007843
2208,0.004868863150477409
2209,0.007584268692880869
2210,0.0020075638312846422
2211,0.0024295258335769176
2213,0.008765368722379208
2214,0.003940442111343145
2215,0.08948294073343277
2216,0.001719259307719767
2218,0.0019291825592517853
2222,0.018698152154684067
2224,0.001324262353591621
2229,0.000988459913060069
2230,0.003331148996949196
2234,0.013081123121082783
2235,0.007806738372892141
2237,0.007567086257040501
2239,0.0022960694041103125
2241,0.002249059034511447
2242,0.0015218540793284774
2243,0.0033324204850941896
2244,0.00117203569971025
2245,0.0007486626273021102
2248,0.027604129165410995
2251,0.003743305802345276
2253,0.09907800704240799
2254,0.0018477917183190584
2257,0.0016127809649333358
2261,0.015657871961593628
2262,0.003999647684395313
2266,0.004903229884803295
2269,0.0019849599339067936
2275,0.0030610456597059965
2278,0.0034848081413656473
2279,0.002794362138956785
2283,0.006809727288782597
2284,0.014081887900829315
2285,0.0012401147978380322
2286,0.0009311793255619705
2287,0.04636702314019203
2289,0.044901441782712936
2290,0.06871278584003448
2291,0.007174510974436998
2293,0.005278884433209896
2300,0.013509761542081833
2301,0.0017117783427238464
2302,0.0989646315574646
2303,0.009508266113698483
2304,0.0009162783389911056
2305,0.018981849774718285
2306,0.012614225037395954
2307,0.013482836075127125
2308,0.04976195842027664
2311,0.01349799707531929
2313,0.017451860010623932
2315,0.0010481332428753376
2316,0.014817449264228344
2318,0.08948294073343277
2322,0.002606484340503812
2323,0.0036110910587012768
2325,0.019103500992059708
2327,0.006718513090163469
2328,0.02822800539433956
2329,0.035105545073747635
2330,0.007260309997946024
2332,0.002287000184878707
2333,0.0022108100820332766
2334,0.014444961212575436
2337,0.012814964167773724
2338,0.030382009223103523
2341,0.03543807566165924
2344,0.018259577453136444
2345,0.0022815316915512085
2347,0.002858364023268223
2348,0.0163914505392313
2349,0.0024637323804199696
2350,0.002272214973345399
2351,0.013651927933096886
2358,0.02069932594895363
2359,0.025186391547322273
2361,0.0070906514301896095
2363,0.003065328113734722
2364,0.0030706264078617096
2366,0.0697818323969841
2369,0.0019496786408126354
2370,0.07858766615390778
2373,0.012257769703865051
2375,0.006932017393410206
2377,0.01512179896235466
